ml,en
ബേബി,Baby
ഷറഫുദ്ദീൻ കെ പി,Sharafdeen K P
വിമല,Vimala
വിട്ടൽദാസ്,Vittaldas
സബ്ന എ എസ്,Sabna A S
ജോബ്സൺ സേവ്യർ,Jobson Xavier
ബിജി മുരളീധരൻ,Biji Muraleedharan
ദീജസ്,Deejas
നിജാസ്,Nijas
സി വിജയ ഈത്തമ്മ,Sr.Vijaya(Ethamma)
പോൾ വർഗ്ഗീസ്,Paul Varghese
വിരോണി ജോർജ്ജ്,Vironi  George
അഗസ്റ്റിൻ,Augustine
രാജീവ്,Rajeev
ശ്യാമള,Syamala
ബോസ്ക്കോ സെബാസ്റ്റിൻ,Boskko Sebasttin
പ്രജീഷ് സി.വി,Prajeesh C.V.
സമീന റ്റി എച്ച്,SAMEENA T H
മോഹനൻ,Mohanan
ജോയ്,Joy
കുഞ്ഞമ്മ,Kunjamma
മുരുകേശൻ,Murukesan
അറ്റ്ലിൻ തോമസ്,Attlin Thomas
സബീന,Sabeena
ബിന്ദു,Bindhu
കെ എ കോയ,K A Koya
ട്രീസാ ജോർജ്ജ്,Treesa  George
ജേക്കബ് ജെയ്സൺ,Jacob Jaison
വിനോദ്കുമാർ,Vinodkumar
ജോസഫ്,Joseph
ഫെമിദ ഷാജഹാൻ ഒ എം,Femitha Shajahan O M
സൗമ്യ,Saumya
രാഗേഷ് കെ ആർ,Ragesh K R
റംല,Ramla
സർതാജ് യാദവ്,Sartaj Yadav
ഗിരിജ,Girija
വി൯സനറ്,VINCENT
ഫ്രാൻസീസ് തോമസ്,Francis  Thomas
വിദ്യാധരൻ,Vidyadharan
നിമ്മി കെ എസ്,Nimmy K S
മോഹനൻ,Mohanan
നവരത്ന,Navarathna
യൂസഫ് എം കെ,Yoosaf M K
സുശീല,Suseela
ഡയാന,DAYANA
ഫെഡ്രിക്ക്,Fedrikk
ഉഷ,Usha
ഇബ്രാഹിംകുഞ്ഞ്,Ibrahimkunj
ജെസ്ന പി.ജെ,Jesna P.J
രഞ്ചു,Renju
മാനുവൽ,Manuval
ജെൻസി ജോസഫ്,Jency Joseph
ശിവശങ്കരപിള്ള,Sivasankarapilla
സോഫിയ ബീവി വി കെ,Sofiya Beevi V K
പ്രഭിൻ ടി എൻ,Prabhin T N
ജോൺ ജെസ്ററിൻ,John  Jsrarin
ജെറി കെ. ജെ ,Jerry K J
അനീഷ്,Aneesh
മൈഥിലി,Mydhili
സൗദ,Sauda
ജോർജ്,George
വി ലക്ഷ്മണ പ്രഭു,V  Lakshmana Prabhu
ലളിത,Lalitha
